70.09999999999999,0.5,73.70149253731344,79.74805122839747,50.00391700440856,69.68102582288691
70.2,0.5,73.74626865671642,79.70962697401795,50.00106988727544,69.61872482093412
70.3,0.5,73.80597014925372,79.67116892781164,50.00619309901937,69.54708596397532
70.40000000000001,0.5,73.85074626865671,79.63266657838415,50.00329370009844,69.48466115817676
70.5,0.5,73.8955223880597,79.59413037920459,50.00036985780874,69.42218374478054
70.59999999999999,0.5,73.955223880597,79.55556030388669,50.00541038063198,69.35032791639678
70.7,0.5,74,79.51694583299177,50.00243330919958,69.2877299582305
70.8,0.5,74.05970149253731,79.47829742799493,50.00741695698188,69.21572683271874
70.90000000000001,0.5,74.1044776119403,79.43960456358111,50.00438598483021,69.15301054972079
71,0.5,74.14925373134328,79.40087770709661,50.00132983668384,69.09024413538818
71.09999999999999,0.5,74.20895522388059,79.36211683211127,50.00622797384368,69.01803341108852
71.2,0.5,74.25373134328358,79.32331140565869,50.00311694460267,68.95515186763851
71.3,0.5,74.31343283582089,79.28447190274194,50.00795621934877,68.88280021614996
71.40000000000001,0.5,74.35820895522389,79.24558778481034,50.00478961518283,68.81980572181719
71.5,0.5,74.40298507462687,79.20666953247596,50.00159707666909,68.75676352192394
71.59999999999999,0.5,74.46268656716418,79.16771711929853,50.00634792992687,68.68421348274103
71.7,0.5,74.50746268656717,79.12871999948433,50.00309880403498,68.62106146703201
71.8,0.5,74.56716417910448,79.08968866093731,50.00778874786018,68.54837676475003
71.90000000000001,0.5,74.61194029850746,79.0506125525815,50.00295895730017,68.48598565955693
72,0.5,74.6268656716418,79.01150426880474,50.30848039122279,68.44201061828673
72.09999999999999,0.5,74.6268656716418,78.97196634113931,50.28074751375474,68.4047591510091
72.2,0.5,74.6268656716418,78.93242627522542,50.25326965489466,68.36874046190601
72.3,0.5,74.6268656716418,78.89288373080565,50.2257995532698,68.33275989338048
72.40000000000001,0.5,74.6268656716418,78.85333868458758,50.1983370897395,68.29681718464393
72.5,0.5,74.6268656716418,78.81379111338795,50.17088214575097,68.26091207602046
72.59999999999999,0.5,74.6268656716418,78.77424099413219,50.14343460333635,68.22504430894365
72.7,0.5,74.6268656716418,78.73468830385406,50.11599434510973,68.18921362595268
72.8,0.5,74.6268656716418,78.69513301969498,50.08856125426434,68.15341977068891
72.90000000000001,0.5,74.6268656716418,78.65557511890377,50.06113521456989,68.11766248789249
73,0.5,74.6268656716418,78.616014578836,50.03371611036967,68.0819415233986
73.09999999999999,0.5,74.6268656716418,78.5764513769536,50.00630382657771,68.046256624134
73.2,0.5,74.67164179104478,78.5368854908244,50.00211451199086,67.98239180533538
73.3,0.5,74.73134328358209,78.49728615972521,50.00563764092709,67.90903152083948
73.40000000000001,0.5,74.77611940298507,78.45764311070002,50.00139065466001,67.84500337273083
73.5,0.5,74.83582089552239,78.41796656944767,50.00485219458682,67.77144649917673
73.59999999999999,0.5,74.88059701492537,78.37824625816097,50.00054709429905,67.70725794069143
73.7,0.5,74.94029850746269,78.33849240712503,50.00394649643203,67.63350785707493
73.8,0.5,75,78.29869473376027,50.00731330947806,67.55965245525279
73.90000000000001,0.5,75.044776119403,78.25885320871059,50.00291811434167,67.4952190136418
74,0.5,75.1044776119403,78.21897806998919,50.0062218955607,67.42117554894071
74.09999999999999,0.5,75.14925373134329,78.17905902705046,50.00176739529503,67.35658899948754
74.2,0.5,75.20895522388061,78.13910632231655,50.00500756407384,67.28236078148454
74.3,0.5,75.25373134328358,78.09910966068713,50.00049327631563,67.21762395140112
74.40000000000001,0.5,75.31343283582089,78.05907928892337,50.00366923971773,67.14321426299314
74.5,0.5,75.3731343283582,78.01900490745592,50.00681142437824,67.06870553389435
74.59999999999999,0.5,75.41791044776119,77.9788864867631,50.00220435426881,67.00373926126355
74.7,0.5,75.4776119402985,77.93873428090339,50.00528137257814,66.92905406710913
74.8,0.5,75.5223880597015,77.8985379828579,50.00061322398378,66.8639445930866
74.90000000000001,0.5,75.58208955223881,77.85830785082905,50.00362445222984,66.78908615195223
75,0.5,75.64179104477611,77.81803357356365,50.00660099464842,66.71413307317735
75.09999999999999,0.5,75.68656716417911,77.77771512148874,50.0018379984054,66.64880495555884
75.2,0.5,75.74626865671642,77.73736275976837,50.00317208961687,66.57463995525991
75.3,0.5,75.80597014925374,77.69696838375333,50.00377326864059,66.50081073673167
75.40000000000001,0.5,75.86567164179104,77.65653295171455,50.00434781204053,66.42689057556684
75.5,0.5,75.92537313432835,77.61605643138864,50.00489555360985,66.3528803697086
75.59999999999999,0.5,75.98507462686567,77.57553879047121,50.00541632525931,66.27878101400684
75.7,0.5,76.044776119403,77.53497999661911,50.00590995702387,66.20459340024871
75.8,0.5,76.1044776119403,77.49438001745285,50.00637627706953,66.1303184171895
75.90000000000001,0.5,76.16417910447761,77.45373882055848,50.00681511169991,66.05595695058179
76,0.5,76.20895522388061,77.41305637349001,50.00009904350949,65.9910165690729
76.09999999999999,0.5,76.26865671641792,77.37234216864199,50.00048432095111,65.91650149704823
76.2,0.5,76.32835820895522,77.33158665511718,50.00084162942574,65.84190244919628
76.3,0.5,76.38805970149254,77.29078980037463,50.00184693784904,65.76722029964269
76.40000000000001,0.5,76.44776119402985,77.24995067137806,50.00320995293468,65.69245575477558
76.5,0.5,76.50746268656717,77.20906872069988,50.00454768845623,65.61760959123824
76.59999999999999,0.5,76.56716417910448,77.16814391045489,50.00585995654886,65.54268267694896
76.7,0.5,76.6268656716418,77.12717620273266,50.00714656752952,65.46767587703459
76.8,0.5,76.67164179104478,77.08616555959982,50.00098081344878,65.40220785924464
76.90000000000001,0.5,76.73134328358209,77.04512190376106,50.00221687847475,65.32705965850342
77,0.5,76.79104477611941,77.00403524432404,50.00342675840908,65.25183401919855
77.09999999999999,0.5,76.85074626865672,76.96290554328591,50.00461025664728,65.17653179562426
77.2,0.5,76.91044776119404,76.92173276262918,50.00445842944714,65.1019971423659
77.3,0.5,76.97014925373135,76.88051870479985,50.00317558224299,65.02810237871834
77.40000000000001,0.5,77.02985074626866,76.83926489141653,50.001873468022,64.95413344718331
77.5,0.5,77.08955223880596,76.79797128336439,50.00055193691991,64.88009117649037
77.59999999999999,0.5,77.16417910447761,76.75663784147085,50.00603564273973,64.79664445505018
77.7,0.5,77.22388059701493,76.71525537656296,50.00467452539519,64.72244343754076
77.8,0.5,77.28358208955224,76.67383299140711,50.00329348891716,64.64817167990989
77.90000000000001,0.5,77.34328358208955,76.63237064667373,50.00189237601518,64.57383000069052
78,0.5,77.40298507462686,76.59086830298357,50.00047102762458,64.49941921593627
78.09999999999999,0.5,77.4776119402985,76.5493259209095,50.0058590921766,64.41554708864643
78.2,0.5,77.53731343283583,76.50773428330926,50.00439630259444,64.34098661742078
78.3,0.5,77.59701492537314,76.46610252050834,50.0029127464845,64.26635960203076
78.40000000000001,0.5,77.65671641791046,76.42443059295358,50.00140825743776,64.19166684873686
78.5,0.5,77.73134328358209,76.38271846105191,50.00671619804555,64.10746946695166
78.59999999999999,0.5,77.79104477611941,76.34095688536176,50.00516869229548,64.03263424019914
78.7,0.5,77.85074626865671,76.29915501826207,50.00359969959681,63.95773580779982
78.8,0.5,77.91044776119404,76.25731282005871,50.00200904626638,63.88277496651263
78.90000000000001,0.5,77.97014925373135,76.21543025102532,50.00039655688522,63.80775251077958
79,0.5,78.04477611940298,76.17350727140587,50.00559905181971,63.72317400060019
79.09999999999999,0.5,78.1044776119403,76.13153461509533,50.00334616463227,63.6484254550771
79.2,0.5,78.17910447761194,76.08952229594172,50.00533762635783,63.5658643433044
79.3,0.5,78.23880597014926,76.04746464948165,50.00110753763286,63.49231436719529
79.40000000000001,0.5,78.31343283582089,76.00536997748935,50.00307020578236,63.40960322469834
79.5,0.5,78.38805970149254,75.9632298798111,50.00501901771652,63.32681266027745
79.59999999999999,0.5,78.44776119402985,75.92104430236377,50.00073959203246,63.25306729377339
79.7,0.5,78.52238805970148,75.87882156618733,50.00265837524257,63.17013294851189
79.8,0.5,78.59701492537313,75.8365532516606,50.00456260716757,63.08712250776824
79.90000000000001,0.5,78.65671641791046,75.79423930464316,50.00023221003506,63.01319011815119
80,0.5,78.73134328358209,75.75188806521227,50.00210513562283,62.93004210754924
80.09999999999999,0.5,78.80597014925372,75.70949109455152,50.00396279242006,62.84682130894061
80.2,0.5,78.88059701492539,75.66704833848644,50.00580491729439,62.763528871391
80.3,0.5,78.94029850746269,75.62455974284228,50.00145503319747,62.68935634064152
80.40000000000001,0.5,79.01492537313433,75.58203360464645,50.00460648363048,62.60593464064848
80.5,0.5,79.07462686567163,75.53945972467282,50.00120454010398,62.53165278536488
80.59999999999999,0.5,79.14925373134328,75.4968468914298,50.00433034577719,62.44810533360534
80.7,0.5,79.20895522388059,75.45418620390423,50.00089765584018,62.37371742668854
80.8,0.5,79.28358208955224,75.41148646493227,50.00399690459509,62.29004820860274
80.90000000000001,0.5,79.34328358208955,75.36873875910941,50.00053269239603,62.21555771224752
81,0.5,79.4179104477612,75.32595190349363,50.00032398565617,62.13415969577994
81.09999999999999,0.5,79.49253731343283,75.28312155694016,50.00010717481973,62.05269944871983
81.2,0.5,79.58208955223881,75.24024766224099,50.0057882419215,61.96238762341082
81.3,0.5,79.65671641791045,75.19732217455451,50.00556027531245,61.88079479162497
81.40000000000001,0.5,79.73134328358209,75.15435300953001,50.0053249783013,61.79914214169438
81.5,0.5,79.80597014925372,75.11134010779834,50.00508213925633,61.71743077342667
81.59999999999999,0.5,79.88059701492539,75.06828340994215,50.00483154405993,61.63566178470484
81.7,0.5,79.95522388059702,75.02518285649856,50.00457297610809,61.55383627148834
81.8,0.5,80.02985074626865,74.98203838796113,50.00430621631049,61.4719553278138
81.90000000000001,0.5,80.10447761194031,74.93884994478252,50.00403104309024,61.39002004579531
82,0.5,80.17910447761194,74.89561746737661,50.0037472323841,61.30803151562412
82.09999999999999,0.5,80.25373134328359,74.85234089612095,50.00345455764257,61.22599082556773
82.2,0.5,80.32835820895522,74.80902017135919,50.0031527898299,61.14389906196864
82.3,0.5,80.40298507462687,74.76565523340325,50.00284169742469,61.06175730924267
82.40000000000001,0.5,80.47761194029852,74.72224602253593,50.00252104642002,60.97956664987642
82.5,0.5,80.55223880597015,74.67879247901313,50.00219060032413,60.89732816442505
82.59999999999999,0.5,80.6268656716418,74.63529454306622,50.00185012016087,60.81504293150854
82.7,0.5,80.71641791044776,74.59175215490455,50.00393800668495,60.72654501473394
82.8,0.5,80.79104477611941,74.54816206082418,50.00023573145719,60.64675558574825
82.90000000000001,0.5,80.88059701492537,74.5045320674663,50.00182059534285,60.55853586417285
83,0.5,80.97014925373134,74.46085493093616,50.00340631796558,60.47025992718994
83.09999999999999,0.5,81.05970149253731,74.41713057700932,50.00499261183037,60.38192928102468
83.2,0.5,81.13432835820895,74.37335893144191,50.0012718070852,60.30194556934235
83.3,0.5,81.22388059701493,74.32954713699245,50.00285440343383,60.21351580769996
83.40000000000001,0.5,81.31343283582089,74.28568791393239,50.00443674322697,60.12503566968186
83.5,0.5,81.38805970149254,74.24178118796311,50.00069906608168,60.0449210323303
83.59999999999999,0.5,81.47761194029852,74.19783412767106,50.00353907759422,59.95634993456586
83.7,0.5,81.55223880597015,74.15383772271947,50.00110719985482,59.87615590904477
83.8,0.5,81.64179104477613,74.10979908116443,50.00432516430197,59.78749870281833
83.90000000000001,0.5,81.71641791044776,74.06571043633078,50.00188825494985,59.70722969615321
84,0.5,81.80597014925374,74.02157941892115,50.00511023412412,59.61849162566962
84.09999999999999,0.5,81.88059701492537,73.97739824253901,50.00266734960278,59.53815233645838
84.2,0.5,81.955223880597,73.93317455740839,50.00021957361086,59.45778228777681
84.3,0.5,82.04477611940298,73.88890830083579,50.00034067246868,59.37149796093835
84.40000000000001,0.5,82.14925373134328,73.8445959996865,50.00453893040034,59.27805522914545
84.5,0.5,82.23880597014926,73.80023206787659,50.00373793736694,59.19246369949207
84.59999999999999,0.5,82.32835820895522,73.75582323868086,50.00294242471702,59.10683532638873
84.7,0.5,82.41791044776119,73.71136943582906,50.00215215766289,59.02117154754661
84.8,0.5,82.50746268656717,73.66687058299161,50.00136689846081,58.93547379885354
84.90000000000001,0.5,82.59701492537313,73.62232660378201,50.00058640640328,58.84974351433989
85,0.5,82.70149253731343,73.57773742175894,50.00485337770267,58.75607199579886
85.09999999999999,0.5,82.79104477611941,73.53309607673771,50.00408627145927,58.67027771975653
85.2,0.5,82.88059701492537,73.48840936388785,50.00332314408145,58.58445537042355
85.3,0.5,82.97014925373135,73.44367720662888,50.00256374253426,58.49860637408184
85.40000000000001,0.5,83.05970149253731,73.39889952833572,50.00180781078191,58.41273215497233
85.5,0.5,83.14925373134329,73.35407625234124,50.0010550897807,58.32683413525776
85.59999999999999,0.5,83.23880597014926,73.30920730193854,50.00030531747204,58.24091373498506
85.7,0.5,83.34328358208955,73.26429260038371,50.00463761925892,58.14705073207227
85.8,0.5,83.43283582089552,73.21932511666749,50.00056511907369,58.06401434857123
85.90000000000001,0.5,83.53731343283583,73.17431638697957,50.00022029166132,57.97423109133643
86,0.5,83.65671641791045,73.12926128300313,50.00431433721803,57.87709023011507
86.09999999999999,0.5,83.74626865671641,73.08415367143111,50.00086525452148,57.79459425127542
86.2,0.5,83.85074626865672,73.03900380143689,50.00252455015074,57.70474498576493
86.3,0.5,83.95522388059702,72.99380463470605,50.00420368183651,57.61487725346235
86.40000000000001,0.5,84.04477611940298,72.94855607086022,50.00111061833936,57.5323278602515
86.5,0.5,84.14925373134329,72.9032645601593,50.00282158823084,57.44242919937547
86.59999999999999,0.5,84.25373134328359,72.85792346611032,50.00455144516403,57.35251753680416
86.7,0.5,84.34328358208954,72.81253268827852,50.00148837325953,57.26992891183231
86.8,0.5,84.44776119402985,72.7670987119222,50.00324829340936,57.1799966673052
86.90000000000001,0.5,84.53731343283583,72.7216148653779,50.00020227578941,57.09739000983358
87,0.5,84.64179104477611,72.6760876562453,50.00199108066516,57.0074439292924
87.09999999999999,0.5,84.74626865671641,72.63051039041665,50.00379714394357,56.91749384054887
87.2,0.5,84.85074626865672,72.58488296740529,50.00280348865851,56.83015364476549
87.3,0.5,84.97014925373134,72.53920923341795,50.00416324056462,56.73780870418575
87.40000000000001,0.5,85.07462686567165,72.49348596417626,50.00135899125584,56.65216860644747
87.5,0.5,85.19402985074626,72.44771878333185,50.00276722868456,56.55981775505126
87.59999999999999,0.5,85.31343283582089,72.4019018600021,50.00420286200621,56.4674681868539
87.7,0.5,85.41791044776119,72.35603508332721,50.00145213428723,56.38182376050376
87.8,0.5,85.53731343283583,72.31012411293413,50.00293421004963,56.28948148871138
87.90000000000001,0.5,85.64179104477613,72.26416308193042,50.0002157680491,56.20384385916538
88,0.5,85.76119402985076,72.21815767301649,50.00309624858088,56.11151751623134
88.09999999999999,0.5,85.86567164179104,72.17210017003191,50.00239155645752,56.02589432257187
88.2,0.5,85.97014925373134,72.12599542770616,50.00170578902345,55.94028009795156
88.3,0.5,86.07462686567165,72.07984334890583,50.00103864183962,55.85467660861136
88.40000000000001,0.5,86.17910447761194,72.03364383647401,50.0003898079548,55.76908561721744
88.5,0.5,86.29850746268657,71.98739679323123,50.00288720553401,55.67830055099645
88.59999999999999,0.5,86.41791044776119,71.94109787220984,50.00166275954392,55.59119447733563
88.7,0.5,86.53731343283582,71.8947522136659,50.00046654325702,55.50410237036281
88.8,0.5,86.67164179104478,71.84835971091779,50.00330085482631,55.41100019245672
88.90000000000001,0.5,86.79104477611939,71.80191477738094,50.00216760178439,55.32394598788805
89,0.5,86.91044776119402,71.75542277183182,50.00106147460956,55.23691263817061
89.09999999999999,0.5,87.04477611940298,71.70888358764441,50.00400965696377,55.14388928091236
89.2,0.5,87.16417910447761,71.66229159782506,50.0029640907165,55.0569082014323
89.3,0.5,87.28358208955224,71.6156522017824,50.00194451945399,54.96995482583918
89.40000000000001,0.5,87.40298507462687,71.56896529295753,50.00095057935688,54.88303135807797
89.5,0.5,87.5223880597015,71.52223076480919,50.00198279197093,54.79613999718759
89.59999999999999,0.5,87.64179104477611,71.47544582261729,50.0034678699179,54.70928265357679
89.7,0.5,87.74626865671642,71.4286097825397,50.00051061764873,54.62844512530866
89.8,0.5,87.88059701492537,71.38172866083185,50.00262195248185,54.53967649560762
89.90000000000001,0.5,88.01492537313432,71.33479554847996,50.00286851301365,54.45289652255087
90,0.5,88.14925373134329,71.28781298582567,50.00315831672162,54.36615472610526
90.09999999999999,0.5,88.28358208955224,71.24078084321937,50.00349082315461,54.27945376886927
90.2,0.5,88.41791044776119,71.19369899119977,50.0038654903006,54.1927963073491
90.3,0.5,88.53731343283582,71.14656730049315,50.00039667545321,54.11147434569094
90.40000000000001,0.5,88.67164179104478,71.09939096254078,50.00084473309991,54.02490592739952
90.5,0.5,88.80597014925374,71.05216454466297,50.00133339176391,53.93838871151208
90.59999999999999,0.5,88.94029850746269,71.0048879181014,50.00210079711761,53.8519253279901
90.7,0.5,89.05970149253731,70.95756063587127,50.00130799450182,53.77078245246317
90.8,0.5,89.17910447761194,70.91018484984126,50.00054419321089,53.6896856587072
90.90000000000001,0.5,89.3134328358209,70.86276044906742,50.00419389777093,53.60338478964626
91,0.5,89.43283582089553,70.81528132059786,50.0006974067656,53.52535973223203
91.09999999999999,0.5,89.58208955223881,70.76775725623246,50.00245532875552,53.44068925933018
91.2,0.5,89.71641791044776,70.72018110189013,50.00049383080176,53.36063607507495
91.3,0.5,89.86567164179104,70.67255786192101,50.0023607298908,53.2760834213635
91.40000000000001,0.5,89.99999999999999,70.62488224018411,50.00048493669221,53.19614063320127
91.5,0.5,90.14925373134328,70.57715927532,50.00245766578973,53.1117170238193
91.59999999999999,0.5,90.28358208955224,70.52938363877016,50.00066480079322,53.03189499186529
91.7,0.5,90.43283582089553,70.48156040305842,50.0027402261387,52.94761158123102
91.8,0.5,90.56716417910448,70.43368420757452,50.00102752538166,52.8679205955377
91.90000000000001,0.5,90.71641791044776,70.38576015832017,50.00320252542632,52.78378846210708
92,0.5,90.85074626865671,70.33778286299869,50.00156723640623,52.70423873784659
92.09999999999999,0.5,91,70.28975746068589,50.00371392830101,52.620404430078
92.2,0.5,91.16417910447761,70.24167870215162,50.00294752129821,52.53959839105392
92.3,0.5,91.32835820895522,70.19355069256399,50.00224265852374,52.45887166976657
92.40000000000001,0.5,91.49253731343283,70.14537327638124,50.00159832561239,52.37822755257064
92.5,0.5,91.65671641791045,70.0971462987582,50.00101351041054,52.2976693135852
92.59999999999999,0.5,91.82089552238807,70.04886960553979,50.00048720291063,52.21720021417585
92.7,0.5,91.98507462686567,70.00054304325447,50.00001839518418,52.13682350243848
92.8,0.5,92.16417910447761,69.95216645910817,50.00292335834317,52.05279664688528
92.90000000000001,0.5,92.32835820895522,69.90373516327409,50.00257680501198,51.97262296968383
93,0.5,92.49253731343283,69.85525352433689,50.00228463021186,51.89255156413593
93.09999999999999,0.5,92.65671641791045,69.80672139157684,50.00204583342624,51.8125856191776
93.2,0.5,92.85074626865672,69.75813861492712,50.00131980488865,51.73320843709804
93.3,0.5,93.05970149253731,69.70950596299403,50.0023551339381,51.65207936325616
93.40000000000001,0.5,93.25373134328358,69.66082098888452,50.00074456921732,51.57407300677899
93.5,0.5,93.46268656716418,69.61208722709053,50.00196492209901,51.49319528141822
93.59999999999999,0.5,93.65671641791045,69.56330073624667,50.00051326360061,51.41543088637005
93.7,0.5,93.86567164179105,69.51446508763959,50.00191180914007,51.33482228391225
93.8,0.5,94.05970149253731,69.4655763086913,50.00061274797818,51.25731657772165
93.90000000000001,0.5,94.26865671641791,69.41663800687274,50.00218266567357,51.17699468328681
94,0.5,94.4776119402985,69.36764617894758,50.00137632168061,51.09945637925309
94.09999999999999,0.5,94.73134328358209,69.31860404327304,50.00038350391819,51.02256168265043
94.2,0.5,95,69.26951195170665,50.00169495874785,50.94360658547068
94.3,0.5,95.25373134328359,69.22036668329289,50.00096435629092,50.8670380761634
94.40000000000001,0.5,95.50746268656717,69.17117094066558,50.0003547947034,50.79063688135036
94.5,0.5,95.77611940298509,69.12192447774157,50.00207650196194,50.71222234099798
94.59999999999999,0.5,96.02985074626866,69.07262402899038,50.0017118145818,50.6361827937741
94.7,0.5,96.29850746268657,69.02327235743857,50.00004336211494,50.56184923140131
94.8,0.5,96.67164179104478,68.97387121364977,50.00042156004276,50.48648413839683
94.90000000000001,0.5,97.04477611940298,68.92441791833078,50.0010424573897,50.41135832561962
95,0.5,97.40298507462687,68.87491205457299,50.00032223857397,50.33791409490401
95.09999999999999,0.5,97.77611940298509,68.82535536054841,50.00139624204132,50.2632855358292
95.2,0.5,98.17910447761194,68.77574530376378,50.00076669170657,50.19079564815326
95.3,0.5,98.85074626865672,68.72608415447263,50.00002438519816,50.12005877384775
95.40000000000001,0.5,99.53731343283582,68.67637220828311,50.00066852018051,50.04902625148129
95.5,0.5,100,68.62660749085477,49.98871805654524,49.98871805654524
95.59999999999999,0.5,100,68.57680701144778,49.94984701391761,49.94984701391761
95.7,0.5,100,68.52700728445441,49.91101385564606,49.91101385564606
95.8,0.5,100,68.47720824584235,49.87221822407924,49.87221822407924
95.90000000000001,0.5,100,68.42740983190816,49.83345976373557,49.83345976373557
96,0.5,100,68.37761197927543,49.79473812129112,49.79473812129112
96.09999999999999,0.5,100,68.32781462489346,49.75605294556772,49.75605294556772
96.2,0.5,100,68.27801770603527,49.71740388752102,49.71740388752102
96.3,0.5,100,68.22822116029639,49.67879060022857,49.67879060022857
96.40000000000001,0.5,100,68.17842492559292,49.64021273887797,49.64021273887797
96.5,0.5,100,68.12862894016023,49.60166996075495,49.60166996075495
96.59999999999999,0.5,100,68.07883314255116,49.56316192523155,49.56316192523155
96.7,0.5,100,68.02903747163454,49.52468829375446,49.52468829375446
96.8,0.5,100,67.9792418665936,49.48624872983313,49.48624872983313
96.90000000000001,0.5,100,67.92944626692447,49.44784289902785,49.44784289902785
97,0.5,100,67.87965061243438,49.40947046893866,49.40947046893866
97.09999999999999,0.5,100,67.82985484324034,49.37113110919292,49.37113110919292
97.2,0.5,100,67.78005889976755,49.33282449143429,49.33282449143429
97.3,0.5,100,67.73026272274774,49.29455028931082,49.29455028931082
97.40000000000001,0.5,100,67.68046625321766,49.25630817846329,49.25630817846329
97.5,0.5,100,67.63066943251758,49.2180978365142,49.2180978365142
97.59999999999999,0.5,100,67.58087220228975,49.17991894305565,49.17991894305565
97.7,0.5,100,67.53107450447683,49.14177117963825,49.14177117963825
97.8,0.5,100,67.48127628132042,49.10365422975968,49.10365422975968
97.90000000000001,0.5,100,67.4314774753594,49.06556777885331,49.06556777885331
98,0.5,100,67.38167802942876,49.02751151427666,49.02751151427666
98.09999999999999,0.5,100,67.33187788665752,48.98948512530032,48.98948512530032
98.2,0.5,100,67.28207699046786,48.95148830309679,48.95148830309679
98.3,0.5,100,67.23227528457312,48.91352074072889,48.91352074072889
98.40000000000001,0.5,100,67.18247271297663,48.87558213313887,48.87558213313887
98.5,0.5,100,67.13266921997005,48.83767217713729,48.83767217713729
98.59999999999999,0.5,100,67.08286475013192,48.79979057139175,48.79979057139175
98.7,0.5,100,67.03305924832621,48.76193701641597,48.76193701641597
98.8,0.5,100,66.98325265970088,48.72411121455871,48.72411121455871
98.90000000000001,0.5,100,66.9334449296863,48.68631286999288,48.68631286999288
99,0.5,100,66.88363600399396,48.64854168870451,48.64854168870451
99.09999999999999,0.5,100,66.83382582861483,48.61079737848199,48.61079737848199
99.2,0.5,100,66.78401434981812,48.57307964890515,48.57307964890515
99.3,0.5,100,66.73420151414959,48.53538821133454,48.53538821133454
99.40000000000001,0.5,100,66.68438726843036,48.49772277890057,48.49772277890057
99.5,0.5,100,66.63457155975527,48.46008306649293,48.46008306649293
99.59999999999999,0.5,100,66.5847543354916,48.42246879074984,48.42246879074984
99.7,0.5,100,66.5349355432776,48.38487967004757,48.38487967004757
99.8,0.5,100,66.48511513102108,48.34731542448969,48.34731542448969
99.90000000000001,0.5,100,66.435293046898,48.30977577589672,48.30977577589672
100,0.5,100,66.38546923935101,48.27226044779553,48.27226044779553
