70.09999999999999,0.5,73.70149253731344,79.74805122839747,50.00391700440856,69.68102582288691
70.2,0.5,73.74626865671642,79.70962697401795,50.00106988727542,69.61872482093409
70.3,0.5,73.80597014925372,79.67116892781164,50.00619309901933,69.54708596397532
70.40000000000001,0.5,73.85074626865671,79.63266657838416,50.00329370009842,69.48466115817676
70.5,0.5,73.8955223880597,79.59413037920456,50.00036985780872,69.42218374478055
70.59999999999999,0.5,73.955223880597,79.55556030388669,50.00541038063196,69.35032791639679
70.7,0.5,74,79.51694583299175,50.00243330919956,69.2877299582305
70.8,0.5,74.05970149253731,79.47829742799493,50.0074169569819,69.21572683271874
70.90000000000001,0.5,74.1044776119403,79.43960456358113,50.00438598483019,69.15301054972075
71,0.5,74.14925373134328,79.40087770709661,50.00132983668385,69.09024413538819
71.09999999999999,0.5,74.20895522388059,79.36211683211125,50.00622797384366,69.01803341108855
71.2,0.5,74.25373134328358,79.32331140565867,50.00311694460267,68.95515186763849
71.3,0.5,74.31343283582089,79.28447190274196,50.00795621934877,68.88280021614996
71.40000000000001,0.5,74.35820895522389,79.24558778481034,50.00478961518281,68.81980572181718
71.5,0.5,74.40298507462687,79.20666953247594,50.00159707666911,68.75676352192393
71.59999999999999,0.5,74.46268656716418,79.16771711929852,50.00634792992686,68.68421348274103
71.7,0.5,74.50746268656717,79.12871999948435,50.003098804035,68.62106146703201
71.8,0.5,74.56716417910448,79.08968866093731,50.0077887478602,68.54837676475005
71.90000000000001,0.5,74.61194029850746,79.0506125525815,50.00295895730018,68.48598565955693
72,0.5,74.6268656716418,79.01150426880473,50.3084803912228,68.44201061828674
72.09999999999999,0.5,74.6268656716418,78.97196634113932,50.28074751375473,68.4047591510091
72.2,0.5,74.6268656716418,78.93242627522541,50.25326965489469,68.368740461906
72.3,0.5,74.6268656716418,78.89288373080565,50.22579955326978,68.33275989338048
72.40000000000001,0.5,74.6268656716418,78.85333868458758,50.19833708973947,68.29681718464391
72.5,0.5,74.6268656716418,78.81379111338795,50.17088214575097,68.26091207602049
72.59999999999999,0.5,74.6268656716418,78.7742409941322,50.14343460333637,68.22504430894367
72.7,0.5,74.6268656716418,78.73468830385404,50.11599434510971,68.18921362595268
72.8,0.5,74.6268656716418,78.69513301969498,50.08856125426434,68.15341977068891
72.90000000000001,0.5,74.6268656716418,78.65557511890377,50.06113521456989,68.11766248789249
73,0.5,74.6268656716418,78.61601457883599,50.03371611036967,68.0819415233986
73.09999999999999,0.5,74.6268656716418,78.5764513769536,50.00630382657769,68.046256624134
73.2,0.5,74.67164179104478,78.5368854908244,50.00211451199085,67.98239180533537
73.3,0.5,74.73134328358209,78.49728615972525,50.00563764092709,67.90903152083949
73.40000000000001,0.5,74.77611940298507,78.45764311070002,50.00139065466003,67.84500337273087
73.5,0.5,74.83582089552239,78.4179665694477,50.00485219458685,67.77144649917675
73.59999999999999,0.5,74.88059701492537,78.37824625816097,50.00054709429905,67.70725794069143
73.7,0.5,74.94029850746269,78.33849240712505,50.00394649643204,67.63350785707492
73.8,0.5,75,78.2986947337603,50.00731330947809,67.5596524552528
73.90000000000001,0.5,75.044776119403,78.25885320871059,50.0029181143417,67.4952190136418
74,0.5,75.1044776119403,78.21897806998919,50.00622189556066,67.42117554894068
74.09999999999999,0.5,75.14925373134329,78.17905902705047,50.00176739529502,67.35658899948754
74.2,0.5,75.20895522388061,78.13910632231655,50.00500756407384,67.28236078148456
74.3,0.5,75.25373134328358,78.09910966068712,50.00049327631559,67.21762395140112
74.40000000000001,0.5,75.31343283582089,78.05907928892336,50.00366923971774,67.14321426299317
74.5,0.5,75.3731343283582,78.01900490745592,50.00681142437823,67.06870553389433
74.59999999999999,0.5,75.41791044776119,77.97888648676312,50.00220435426881,67.00373926126353
74.7,0.5,75.4776119402985,77.9387342809034,50.00528137257816,66.92905406710913
74.8,0.5,75.5223880597015,77.89853798285787,50.00061322398377,66.86394459308657
74.90000000000001,0.5,75.58208955223881,77.85830785082906,50.00362445222979,66.78908615195222
75,0.5,75.64179104477611,77.81803357356364,50.00660099464843,66.71413307317735
75.09999999999999,0.5,75.68656716417911,77.77771512148874,50.00183799840542,66.64880495555886
75.2,0.5,75.74626865671642,77.73736275976837,50.00317208961687,66.57463995525995
75.3,0.5,75.80597014925374,77.69696838375332,50.00377326864057,66.50081073673165
75.40000000000001,0.5,75.86567164179104,77.65653295171455,50.00434781204053,66.42689057556683
75.5,0.5,75.92537313432835,77.61605643138863,50.00489555360985,66.3528803697086
75.59999999999999,0.5,75.98507462686567,77.57553879047119,50.00541632525932,66.27878101400681
75.7,0.5,76.044776119403,77.53497999661914,50.00590995702389,66.20459340024873
75.8,0.5,76.1044776119403,77.49438001745285,50.00637627706951,66.13031841718947
75.90000000000001,0.5,76.16417910447761,77.45373882055847,50.00681511169991,66.0559569505818
76,0.5,76.20895522388061,77.41305637348999,50.00009904350948,65.9910165690729
76.09999999999999,0.5,76.26865671641792,77.37234216864199,50.00048432095111,65.91650149704822
76.2,0.5,76.32835820895522,77.33158665511718,50.00084162942574,65.84190244919628
76.3,0.5,76.38805970149254,77.29078980037464,50.00184693784905,65.76722029964269
76.40000000000001,0.5,76.44776119402985,77.24995067137806,50.00320995293467,65.69245575477557
76.5,0.5,76.50746268656717,77.2090687206999,50.00454768845625,65.61760959123824
76.59999999999999,0.5,76.56716417910448,77.16814391045492,50.00585995654885,65.54268267694894
76.7,0.5,76.6268656716418,77.12717620273264,50.00714656752954,65.46767587703461
76.8,0.5,76.67164179104478,77.08616555959979,50.00098081344881,65.40220785924464
76.90000000000001,0.5,76.73134328358209,77.04512190376106,50.00221687847477,65.32705965850343
77,0.5,76.79104477611941,77.00403524432404,50.00342675840908,65.25183401919855
77.09999999999999,0.5,76.85074626865672,76.96290554328591,50.00461025664728,65.17653179562427
77.2,0.5,76.91044776119404,76.92173276262919,50.00445842944713,65.10199714236589
77.3,0.5,76.97014925373135,76.88051870479985,50.00317558224299,65.02810237871834
77.40000000000001,0.5,77.02985074626866,76.83926489141655,50.00187346802202,64.95413344718332
77.5,0.5,77.08955223880596,76.79797128336439,50.00055193691991,64.88009117649032
77.59999999999999,0.5,77.16417910447761,76.75663784147085,50.00603564273975,64.79664445505021
77.7,0.5,77.22388059701493,76.71525537656294,50.00467452539519,64.72244343754075
77.8,0.5,77.28358208955224,76.6738329914071,50.00329348891714,64.64817167990988
77.90000000000001,0.5,77.34328358208955,76.63237064667373,50.00189237601516,64.57383000069051
78,0.5,77.40298507462686,76.59086830298357,50.00047102762458,64.4994192159363
78.09999999999999,0.5,77.4776119402985,76.5493259209095,50.00585909217661,64.41554708864646
78.2,0.5,77.53731343283583,76.50773428330925,50.00439630259446,64.3409866174208
78.3,0.5,77.59701492537314,76.46610252050834,50.0029127464845,64.26635960203076
78.40000000000001,0.5,77.65671641791046,76.42443059295358,50.00140825743777,64.19166684873686
78.5,0.5,77.73134328358209,76.38271846105192,50.00671619804555,64.10746946695166
78.59999999999999,0.5,77.79104477611941,76.34095688536175,50.0051686922955,64.03263424019914
78.7,0.5,77.85074626865671,76.29915501826208,50.00359969959681,63.95773580779983
78.8,0.5,77.91044776119404,76.25731282005869,50.00200904626636,63.88277496651263
78.90000000000001,0.5,77.97014925373135,76.21543025102534,50.00039655688522,63.80775251077959
79,0.5,78.04477611940298,76.17350727140587,50.00559905181969,63.72317400060019
79.09999999999999,0.5,78.1044776119403,76.13153461509535,50.00334616463225,63.6484254550771
79.2,0.5,78.17910447761194,76.08952229594172,50.00533762635784,63.5658643433044
79.3,0.5,78.23880597014926,76.04746464948164,50.00110753763287,63.49231436719531
79.40000000000001,0.5,78.31343283582089,76.00536997748935,50.00307020578237,63.40960322469835
79.5,0.5,78.38805970149254,75.96322987981107,50.00501901771653,63.32681266027744
79.59999999999999,0.5,78.44776119402985,75.92104430236375,50.00073959203248,63.25306729377339
79.7,0.5,78.52238805970148,75.87882156618734,50.00265837524259,63.17013294851191
79.8,0.5,78.59701492537313,75.83655325166062,50.00456260716756,63.08712250776824
79.90000000000001,0.5,78.65671641791046,75.79423930464316,50.00023221003508,63.01319011815119
80,0.5,78.73134328358209,75.75188806521227,50.00210513562283,62.93004210754926
80.09999999999999,0.5,78.80597014925372,75.70949109455152,50.00396279242006,62.84682130894061
80.2,0.5,78.88059701492539,75.66704833848641,50.00580491729441,62.763528871391
80.3,0.5,78.94029850746269,75.62455974284225,50.00145503319749,62.68935634064155
80.40000000000001,0.5,79.01492537313433,75.58203360464647,50.00460648363047,62.60593464064846
80.5,0.5,79.07462686567163,75.53945972467282,50.00120454010399,62.53165278536488
80.59999999999999,0.5,79.14925373134328,75.49684689142981,50.00433034577721,62.44810533360536
80.7,0.5,79.20895522388059,75.45418620390424,50.00089765584017,62.37371742668854
80.8,0.5,79.28358208955224,75.4114864649323,50.00399690459508,62.29004820860276
80.90000000000001,0.5,79.34328358208955,75.36873875910939,50.00053269239603,62.21555771224752
81,0.5,79.4179104477612,75.32595190349362,50.00032398565614,62.13415969577992
81.09999999999999,0.5,79.49253731343283,75.28312155694015,50.00010717481975,62.05269944871983
81.2,0.5,79.58208955223881,75.24024766224099,50.00578824192148,61.96238762341081
81.3,0.5,79.65671641791045,75.19732217455451,50.00556027531247,61.88079479162498
81.40000000000001,0.5,79.73134328358209,75.15435300953003,50.0053249783013,61.79914214169438
81.5,0.5,79.80597014925372,75.11134010779831,50.00508213925636,61.7174307734267
81.59999999999999,0.5,79.88059701492539,75.06828340994217,50.00483154405995,61.63566178470485
81.7,0.5,79.95522388059702,75.02518285649856,50.00457297610809,61.55383627148833
81.8,0.5,80.02985074626865,74.98203838796115,50.00430621631047,61.47195532781379
81.90000000000001,0.5,80.10447761194031,74.93884994478252,50.00403104309022,61.39002004579531
82,0.5,80.17910447761194,74.8956174673766,50.0037472323841,61.30803151562412
82.09999999999999,0.5,80.25373134328359,74.85234089612095,50.00345455764256,61.22599082556773
82.2,0.5,80.32835820895522,74.80902017135917,50.0031527898299,61.14389906196865
82.3,0.5,80.40298507462687,74.76565523340325,50.00284169742467,61.06175730924265
82.40000000000001,0.5,80.47761194029852,74.72224602253593,50.00252104642002,60.97956664987646
82.5,0.5,80.55223880597015,74.67879247901313,50.00219060032413,60.89732816442505
82.59999999999999,0.5,80.6268656716418,74.63529454306621,50.00185012016086,60.81504293150851
82.7,0.5,80.71641791044776,74.59175215490454,50.00393800668497,60.72654501473392
82.8,0.5,80.79104477611941,74.5481620608242,50.0002357314572,60.64675558574826
82.90000000000001,0.5,80.88059701492537,74.50453206746629,50.00182059534285,60.55853586417284
83,0.5,80.97014925373134,74.46085493093616,50.00340631796558,60.47025992718993
83.09999999999999,0.5,81.05970149253731,74.4171305770093,50.00499261183033,60.38192928102466
83.2,0.5,81.13432835820895,74.37335893144194,50.00127180708519,60.30194556934237
83.3,0.5,81.22388059701493,74.32954713699245,50.00285440343383,60.21351580769996
83.40000000000001,0.5,81.31343283582089,74.28568791393241,50.00443674322698,60.12503566968187
83.5,0.5,81.38805970149254,74.24178118796313,50.00069906608167,60.04492103233028
83.59999999999999,0.5,81.47761194029852,74.19783412767104,50.00353907759422,59.95634993456586
83.7,0.5,81.55223880597015,74.15383772271947,50.00110719985484,59.87615590904478
83.8,0.5,81.64179104477613,74.10979908116443,50.00432516430199,59.78749870281831
83.90000000000001,0.5,81.71641791044776,74.06571043633082,50.00188825494985,59.70722969615322
84,0.5,81.80597014925374,74.02157941892115,50.00511023412412,59.61849162566962
84.09999999999999,0.5,81.88059701492537,73.97739824253905,50.00266734960279,59.5381523364584
84.2,0.5,81.955223880597,73.93317455740839,50.00021957361087,59.45778228777681
84.3,0.5,82.04477611940298,73.88890830083579,50.00034067246869,59.37149796093835
84.40000000000001,0.5,82.14925373134328,73.84459599968649,50.00453893040033,59.27805522914545
84.5,0.5,82.23880597014926,73.80023206787659,50.00373793736694,59.19246369949206
84.59999999999999,0.5,82.32835820895522,73.75582323868085,50.00294242471702,59.10683532638872
84.7,0.5,82.41791044776119,73.71136943582906,50.00215215766289,59.0211715475466
84.8,0.5,82.50746268656717,73.66687058299163,50.00136689846079,58.93547379885352
84.90000000000001,0.5,82.59701492537313,73.62232660378199,50.00058640640331,58.84974351433991
85,0.5,82.70149253731343,73.57773742175894,50.00485337770267,58.75607199579886
85.09999999999999,0.5,82.79104477611941,73.53309607673771,50.00408627145928,58.67027771975651
85.2,0.5,82.88059701492537,73.48840936388783,50.00332314408143,58.58445537042356
85.3,0.5,82.97014925373135,73.44367720662885,50.00256374253426,58.49860637408185
85.40000000000001,0.5,83.05970149253731,73.39889952833573,50.00180781078192,58.41273215497232
85.5,0.5,83.14925373134329,73.35407625234123,50.00105508978068,58.32683413525773
85.59999999999999,0.5,83.23880597014926,73.30920730193854,50.00030531747201,58.24091373498504
85.7,0.5,83.34328358208955,73.26429260038371,50.00463761925892,58.14705073207228
85.8,0.5,83.43283582089552,73.21932511666751,50.00056511907369,58.06401434857123
85.90000000000001,0.5,83.53731343283583,73.17431638697958,50.00022029166132,57.97423109133643
86,0.5,83.65671641791045,73.12926128300313,50.00431433721803,57.87709023011507
86.09999999999999,0.5,83.74626865671641,73.08415367143111,50.00086525452146,57.79459425127541
86.2,0.5,83.85074626865672,73.03900380143689,50.00252455015075,57.70474498576495
86.3,0.5,83.95522388059702,72.99380463470607,50.00420368183652,57.61487725346234
86.40000000000001,0.5,84.04477611940298,72.94855607086022,50.00111061833935,57.5323278602515
86.5,0.5,84.14925373134329,72.9032645601593,50.00282158823084,57.44242919937547
86.59999999999999,0.5,84.25373134328359,72.85792346611032,50.00455144516405,57.35251753680417
86.7,0.5,84.34328358208954,72.81253268827852,50.00148837325952,57.26992891183232
86.8,0.5,84.44776119402985,72.76709871192222,50.00324829340936,57.1799966673052
86.90000000000001,0.5,84.53731343283583,72.72161486537789,50.00020227578941,57.09739000983357
87,0.5,84.64179104477611,72.6760876562453,50.00199108066516,57.0074439292924
87.09999999999999,0.5,84.74626865671641,72.63051039041663,50.00379714394359,56.91749384054886
87.2,0.5,84.85074626865672,72.58488296740529,50.00280348865851,56.83015364476549
87.3,0.5,84.97014925373134,72.53920923341796,50.00416324056462,56.73780870418575
87.40000000000001,0.5,85.07462686567165,72.49348596417626,50.00135899125585,56.65216860644748
87.5,0.5,85.19402985074626,72.44771878333184,50.00276722868453,56.55981775505126
87.59999999999999,0.5,85.31343283582089,72.4019018600021,50.0042028620062,56.46746818685389
87.7,0.5,85.41791044776119,72.35603508332721,50.00145213428723,56.38182376050375
87.8,0.5,85.53731343283583,72.31012411293413,50.00293421004963,56.28948148871138
87.90000000000001,0.5,85.64179104477613,72.26416308193042,50.00021576804912,56.20384385916539
88,0.5,85.76119402985076,72.21815767301649,50.00309624858088,56.11151751623134
88.09999999999999,0.5,85.86567164179104,72.17210017003191,50.00239155645752,56.02589432257186
88.2,0.5,85.97014925373134,72.12599542770616,50.00170578902347,55.94028009795156
88.3,0.5,86.07462686567165,72.07984334890585,50.00103864183964,55.85467660861136
88.40000000000001,0.5,86.17910447761194,72.03364383647401,50.0003898079548,55.76908561721744
88.5,0.5,86.29850746268657,71.98739679323124,50.00288720553402,55.67830055099646
88.59999999999999,0.5,86.41791044776119,71.94109787220984,50.00166275954393,55.59119447733563
88.7,0.5,86.53731343283582,71.8947522136659,50.00046654325703,55.50410237036282
88.8,0.5,86.67164179104478,71.8483597109178,50.00330085482631,55.41100019245672
88.90000000000001,0.5,86.79104477611939,71.80191477738094,50.00216760178439,55.32394598788805
89,0.5,86.91044776119402,71.7554227718318,50.00106147460956,55.23691263817061
89.09999999999999,0.5,87.04477611940298,71.70888358764441,50.00400965696379,55.14388928091238
89.2,0.5,87.16417910447761,71.66229159782506,50.0029640907165,55.05690820143231
89.3,0.5,87.28358208955224,71.61565220178238,50.001944519454,54.96995482583918
89.40000000000001,0.5,87.40298507462687,71.56896529295753,50.00095057935687,54.88303135807799
89.5,0.5,87.5223880597015,71.52223076480921,50.00198279197093,54.79613999718761
89.59999999999999,0.5,87.64179104477611,71.47544582261729,50.00346786991788,54.70928265357679
89.7,0.5,87.74626865671642,71.42860978253967,50.00051061764874,54.62844512530869
89.8,0.5,87.88059701492537,71.38172866083187,50.00262195248185,54.53967649560762
89.90000000000001,0.5,88.01492537313432,71.33479554847996,50.00286851301365,54.45289652255087
90,0.5,88.14925373134329,71.28781298582567,50.00315831672161,54.36615472610525
90.09999999999999,0.5,88.28358208955224,71.24078084321937,50.00349082315461,54.27945376886926
90.2,0.5,88.41791044776119,71.19369899119978,50.0038654903006,54.1927963073491
90.3,0.5,88.53731343283582,71.14656730049313,50.0003966754532,54.1114743456909
90.40000000000001,0.5,88.67164179104478,71.09939096254075,50.00084473309992,54.02490592739952
90.5,0.5,88.80597014925374,71.05216454466297,50.00133339176391,53.93838871151208
90.59999999999999,0.5,88.94029850746269,71.00488791810142,50.00210079711762,53.85192532799012
90.7,0.5,89.05970149253731,70.95756063587129,50.00130799450182,53.77078245246317
90.8,0.5,89.17910447761194,70.91018484984124,50.00054419321089,53.68968565870721
90.90000000000001,0.5,89.3134328358209,70.86276044906745,50.00419389777097,53.60338478964628
91,0.5,89.43283582089553,70.81528132059786,50.00069740676557,53.52535973223201
91.09999999999999,0.5,89.58208955223881,70.76775725623247,50.00245532875552,53.44068925933018
91.2,0.5,89.71641791044776,70.72018110189013,50.00049383080177,53.36063607507496
91.3,0.5,89.86567164179104,70.67255786192102,50.0023607298908,53.27608342136349
91.40000000000001,0.5,89.99999999999999,70.62488224018412,50.00048493669222,53.1961406332013
91.5,0.5,90.14925373134328,70.57715927532,50.00245766578973,53.11171702381928
91.59999999999999,0.5,90.28358208955224,70.52938363877014,50.00066480079322,53.03189499186529
91.7,0.5,90.43283582089553,70.48156040305842,50.00274022613868,52.94761158123102
91.8,0.5,90.56716417910448,70.43368420757452,50.00102752538166,52.86792059553769
91.90000000000001,0.5,90.71641791044776,70.38576015832017,50.00320252542632,52.78378846210708
92,0.5,90.85074626865671,70.33778286299869,50.00156723640624,52.70423873784659
92.09999999999999,0.5,91,70.28975746068589,50.00371392830101,52.62040443007802
92.2,0.5,91.16417910447761,70.24167870215163,50.00294752129822,52.53959839105392
92.3,0.5,91.32835820895522,70.193550692564,50.00224265852374,52.45887166976656
92.40000000000001,0.5,91.49253731343283,70.14537327638124,50.00159832561238,52.37822755257064
92.5,0.5,91.65671641791045,70.09714629875819,50.00101351041057,52.29766931358522
92.59999999999999,0.5,91.82089552238807,70.04886960553978,50.00048720291063,52.21720021417588
92.7,0.5,91.98507462686567,70.00054304325448,50.00001839518418,52.13682350243848
92.8,0.5,92.16417910447761,69.95216645910817,50.00292335834319,52.05279664688528
92.90000000000001,0.5,92.32835820895522,69.90373516327408,50.00257680501199,51.97262296968383
93,0.5,92.49253731343283,69.85525352433689,50.00228463021185,51.89255156413594
93.09999999999999,0.5,92.65671641791045,69.80672139157687,50.00204583342624,51.8125856191776
93.2,0.5,92.85074626865672,69.75813861492712,50.00131980488865,51.73320843709804
93.3,0.5,93.05970149253731,69.70950596299406,50.0023551339381,51.65207936325616
93.40000000000001,0.5,93.25373134328358,69.66082098888454,50.00074456921732,51.57407300677899
93.5,0.5,93.46268656716418,69.61208722709051,50.001964922099,51.4931952814182
93.59999999999999,0.5,93.65671641791045,69.5633007362467,50.00051326360061,51.41543088637005
93.7,0.5,93.86567164179105,69.51446508763961,50.00191180914005,51.33482228391223
93.8,0.5,94.05970149253731,69.4655763086913,50.00061274797819,51.25731657772165
93.90000000000001,0.5,94.26865671641791,69.41663800687274,50.00218266567357,51.1769946832868
94,0.5,94.4776119402985,69.36764617894758,50.00137632168061,51.09945637925309
94.09999999999999,0.5,94.73134328358209,69.31860404327303,50.00038350391817,51.02256168265043
94.2,0.5,95,69.26951195170665,50.00169495874783,50.94360658547068
94.3,0.5,95.25373134328359,69.22036668329288,50.00096435629091,50.8670380761634
94.40000000000001,0.5,95.50746268656717,69.17117094066558,50.0003547947034,50.79063688135036
94.5,0.5,95.77611940298509,69.12192447774153,50.00207650196192,50.71222234099798
94.59999999999999,0.5,96.02985074626866,69.07262402899038,50.0017118145818,50.6361827937741
94.7,0.5,96.29850746268657,69.02327235743856,50.00004336211495,50.56184923140133
94.8,0.5,96.67164179104478,68.9738712136498,50.00042156004277,50.48648413839685
94.90000000000001,0.5,97.04477611940298,68.92441791833075,50.00104245738969,50.41135832561962
95,0.5,97.40298507462687,68.87491205457299,50.00032223857398,50.33791409490401
95.09999999999999,0.5,97.77611940298509,68.82535536054843,50.00139624204132,50.26328553582918
95.2,0.5,98.17910447761194,68.77574530376378,50.00076669170654,50.19079564815323
95.3,0.5,98.85074626865672,68.72608415447262,50.00002438519814,50.12005877384772
95.40000000000001,0.5,99.53731343283582,68.67637220828307,50.0006685201805,50.04902625148128
95.5,0.5,100,68.62660749085477,49.98871805654525,49.98871805654525
95.59999999999999,0.5,100,68.5768070114478,49.9498470139176,49.9498470139176
95.7,0.5,100,68.52700728445441,49.91101385564605,49.91101385564605
95.8,0.5,100,68.47720824584235,49.87221822407925,49.87221822407925
95.90000000000001,0.5,100,68.42740983190814,49.83345976373558,49.83345976373558
96,0.5,100,68.37761197927544,49.79473812129112,49.79473812129112
96.09999999999999,0.5,100,68.32781462489346,49.75605294556772,49.75605294556772
96.2,0.5,100,68.2780177060353,49.71740388752101,49.71740388752101
96.3,0.5,100,68.22822116029639,49.67879060022857,49.67879060022857
96.40000000000001,0.5,100,68.17842492559294,49.64021273887797,49.64021273887797
96.5,0.5,100,68.12862894016023,49.60166996075493,49.60166996075493
96.59999999999999,0.5,100,68.07883314255115,49.56316192523155,49.56316192523155
96.7,0.5,100,68.02903747163455,49.52468829375448,49.52468829375448
96.8,0.5,100,67.97924186659363,49.48624872983308,49.48624872983308
96.90000000000001,0.5,100,67.92944626692446,49.44784289902788,49.44784289902788
97,0.5,100,67.87965061243438,49.40947046893866,49.40947046893866
97.09999999999999,0.5,100,67.82985484324035,49.37113110919294,49.37113110919294
97.2,0.5,100,67.78005889976757,49.33282449143432,49.33282449143432
97.3,0.5,100,67.73026272274774,49.29455028931078,49.29455028931078
97.40000000000001,0.5,100,67.68046625321766,49.25630817846331,49.25630817846331
97.5,0.5,100,67.63066943251758,49.2180978365142,49.2180978365142
97.59999999999999,0.5,100,67.58087220228974,49.17991894305563,49.17991894305563
97.7,0.5,100,67.53107450447682,49.14177117963824,49.14177117963824
97.8,0.5,100,67.4812762813204,49.10365422975971,49.10365422975971
97.90000000000001,0.5,100,67.43147747535943,49.06556777885331,49.06556777885331
98,0.5,100,67.38167802942874,49.02751151427664,49.02751151427664
98.09999999999999,0.5,100,67.33187788665752,48.98948512530036,48.98948512530036
98.2,0.5,100,67.28207699046786,48.95148830309679,48.95148830309679
98.3,0.5,100,67.23227528457313,48.91352074072888,48.91352074072888
98.40000000000001,0.5,100,67.18247271297665,48.87558213313888,48.87558213313888
98.5,0.5,100,67.13266921997005,48.83767217713731,48.83767217713731
98.59999999999999,0.5,100,67.0828647501319,48.79979057139177,48.79979057139177
98.7,0.5,100,67.03305924832621,48.76193701641598,48.76193701641598
98.8,0.5,100,66.98325265970088,48.72411121455871,48.72411121455871
98.90000000000001,0.5,100,66.9334449296863,48.68631286999288,48.68631286999288
99,0.5,100,66.88363600399396,48.6485416887045,48.6485416887045
99.09999999999999,0.5,100,66.83382582861486,48.61079737848199,48.61079737848199
99.2,0.5,100,66.78401434981815,48.57307964890517,48.57307964890517
99.3,0.5,100,66.7342015141496,48.53538821133454,48.53538821133454
99.40000000000001,0.5,100,66.68438726843037,48.49772277890057,48.49772277890057
99.5,0.5,100,66.63457155975526,48.46008306649291,48.46008306649291
99.59999999999999,0.5,100,66.5847543354916,48.42246879074986,48.42246879074986
99.7,0.5,100,66.5349355432776,48.38487967004757,48.38487967004757
99.8,0.5,100,66.48511513102109,48.34731542448971,48.34731542448971
99.90000000000001,0.5,100,66.435293046898,48.30977577589672,48.30977577589672
100,0.5,100,66.38546923935102,48.27226044779552,48.27226044779552
